candidate_id,compound_name,compound_kg_id,disease_name,disease_kg_id,mapping_status,target_ids,target_count,compound_gene_count,disease_gene_count,target_source,notes
drug:3087|Anastrozole|GSE33658|Breast Cancer tumor core biopsies,Anastrozole,Compound::DB01217,breast cancer,Disease::DOID:1612,mapped,Gene::154|Gene::1576|Gene::1588,3,10,1004,hetionet_shared_compound_disease_gene_edges,
drug:3097|Letrozole|GSE5462|breast cancer biopsies,Letrozole,Compound::DB01006,breast cancer,Disease::DOID:1612,mapped,Gene::1576|Gene::1588,2,7,1004,hetionet_shared_compound_disease_gene_edges,
drug:2578|Pd173074|GSE52452|MGHU3 bladder cancer cells,Pd173074,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3590|Zinc acetate|GSE2964|Ramos B-cell lymphoma line - 50 uM,Zinc acetate,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2561|Vemurafenib|GSE37441|SW1736  thyroid cancer cell line (vemurafenib-refractory cell line) - 48 Hours,Vemurafenib,Compound::DB08881,breast cancer,Disease::DOID:1612,mapped,Gene::102|Gene::1026|Gene::10381|Gene::10491|Gene::10551|Gene::10628|Gene::1164|Gene::124583|Gene::1301|Gene::1565|Gene::1576|Gene::1649|Gene::1848|Gene::2058|Gene::2064|Gene::2065|Gene::213|Gene::23339|Gene::25875|Gene::2617|Gene::26227|Gene::2770|Gene::2920|Gene::3265|Gene::3320|Gene::4118|Gene::4363|Gene::468|Gene::5111|Gene::51155|Gene::5166|Gene::5300|Gene::533|Gene::55974|Gene::56997|Gene::5831|Gene::5894|Gene::6241|Gene::6382|Gene::6509|Gene::6713|Gene::672|Gene::673|Gene::6790|Gene::687|Gene::6897|Gene::7037|Gene::7157|Gene::7298|Gene::79581|Gene::836|Gene::84159|Gene::847|Gene::8614|Gene::891|Gene::9429|Gene::991|Gene::9968,58,452,1004,hetionet_shared_compound_disease_gene_edges,
drug:2495|Vemurafenib|GSE42872|BRAFV600E A375 human melanoma cells,Vemurafenib,Compound::DB08881,breast cancer,Disease::DOID:1612,mapped,Gene::102|Gene::1026|Gene::10381|Gene::10491|Gene::10551|Gene::10628|Gene::1164|Gene::124583|Gene::1301|Gene::1565|Gene::1576|Gene::1649|Gene::1848|Gene::2058|Gene::2064|Gene::2065|Gene::213|Gene::23339|Gene::25875|Gene::2617|Gene::26227|Gene::2770|Gene::2920|Gene::3265|Gene::3320|Gene::4118|Gene::4363|Gene::468|Gene::5111|Gene::51155|Gene::5166|Gene::5300|Gene::533|Gene::55974|Gene::56997|Gene::5831|Gene::5894|Gene::6241|Gene::6382|Gene::6509|Gene::6713|Gene::672|Gene::673|Gene::6790|Gene::687|Gene::6897|Gene::7037|Gene::7157|Gene::7298|Gene::79581|Gene::836|Gene::84159|Gene::847|Gene::8614|Gene::891|Gene::9429|Gene::991|Gene::9968,58,452,1004,hetionet_shared_compound_disease_gene_edges,
drug:2509|Vemurafenib|GSE63790|Primary leukemic cells (purified from peripheral blood) - 72 Hours,Vemurafenib,Compound::DB08881,breast cancer,Disease::DOID:1612,mapped,Gene::102|Gene::1026|Gene::10381|Gene::10491|Gene::10551|Gene::10628|Gene::1164|Gene::124583|Gene::1301|Gene::1565|Gene::1576|Gene::1649|Gene::1848|Gene::2058|Gene::2064|Gene::2065|Gene::213|Gene::23339|Gene::25875|Gene::2617|Gene::26227|Gene::2770|Gene::2920|Gene::3265|Gene::3320|Gene::4118|Gene::4363|Gene::468|Gene::5111|Gene::51155|Gene::5166|Gene::5300|Gene::533|Gene::55974|Gene::56997|Gene::5831|Gene::5894|Gene::6241|Gene::6382|Gene::6509|Gene::6713|Gene::672|Gene::673|Gene::6790|Gene::687|Gene::6897|Gene::7037|Gene::7157|Gene::7298|Gene::79581|Gene::836|Gene::84159|Gene::847|Gene::8614|Gene::891|Gene::9429|Gene::991|Gene::9968,58,452,1004,hetionet_shared_compound_disease_gene_edges,
drug:3500|Resveratrol|GSE25412|MCF7 cells,Resveratrol,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:3501|Resveratrol|GSE25412|MCF7 cells,Resveratrol,,breast cancer,Disease::DOID:1612,compound_not_found,,0,0,1004,hetionet_shared_compound_disease_gene_edges,Compound name was not found in local Hetionet nodes.
drug:2584|Lapatinib|GSE38376|lapatinib-sensitive ErbB2-positive cells treated with 1 uM lapatinib,Lapatinib,Compound::DB01259,breast cancer,Disease::DOID:1612,mapped,Gene::1576|Gene::1848|Gene::1956|Gene::2064|Gene::2066|Gene::4118|Gene::5243|Gene::6382|Gene::9133,9,36,1004,hetionet_shared_compound_disease_gene_edges,
